sample_id,radiation_intensity,protection,input_size,output_size,mse,raw_error,corrected_error
0,10,disabled,8,4,nan,55,0
1,10,disabled,8,4,nan,118,0
2,10,disabled,8,4,nan,166,0
3,10,disabled,8,4,nan,206,0
4,10,disabled,8,4,nan,252,0
5,10,disabled,8,4,nan,292,0
6,10,disabled,8,4,nan,347,0
7,10,disabled,8,4,nan,400,0
8,10,disabled,8,4,nan,434,0
9,10,disabled,8,4,nan,484,0
10,10,disabled,8,4,nan,537,0
11,10,disabled,8,4,nan,602,0
12,10,disabled,8,4,nan,668,0
13,10,disabled,8,4,nan,724,0
14,10,disabled,8,4,nan,778,0
15,10,disabled,8,4,nan,834,0
16,10,disabled,8,4,nan,887,0
17,10,disabled,8,4,nan,936,0
18,10,disabled,8,4,nan,991,0
19,10,disabled,8,4,nan,1042,0
20,10,disabled,8,4,nan,1094,0
21,10,disabled,8,4,nan,1150,0
22,10,disabled,8,4,nan,1213,0
23,10,disabled,8,4,nan,1266,0
24,10,disabled,8,4,nan,1309,0
25,10,disabled,8,4,nan,1367,0
26,10,disabled,8,4,nan,1421,0
27,10,disabled,8,4,nan,1469,0
28,10,disabled,8,4,nan,1522,0
29,10,disabled,8,4,nan,1581,0
30,10,disabled,8,4,nan,1632,0
31,10,disabled,8,4,nan,1686,0
32,10,disabled,8,4,nan,1747,0
33,10,disabled,8,4,nan,1809,0
34,10,disabled,8,4,nan,1868,0
35,10,disabled,8,4,nan,1923,0
36,10,disabled,8,4,nan,1984,0
37,10,disabled,8,4,nan,2045,0
38,10,disabled,8,4,nan,2102,0
39,10,disabled,8,4,nan,2157,0
40,10,disabled,8,4,nan,2200,0
41,10,disabled,8,4,nan,2261,0
42,10,disabled,8,4,nan,2314,0
43,10,disabled,8,4,nan,2373,0
44,10,disabled,8,4,nan,2422,0
45,10,disabled,8,4,nan,2472,0
46,10,disabled,8,4,nan,2532,0
47,10,disabled,8,4,nan,2587,0
48,10,disabled,8,4,nan,2646,0
49,10,disabled,8,4,nan,2699,0
50,10,disabled,8,4,nan,2755,0
51,10,disabled,8,4,nan,2810,0
52,10,disabled,8,4,nan,2863,0
53,10,disabled,8,4,nan,2906,0
54,10,disabled,8,4,nan,2959,0
55,10,disabled,8,4,nan,3019,0
56,10,disabled,8,4,nan,3068,0
57,10,disabled,8,4,nan,3127,0
58,10,disabled,8,4,nan,3174,0
59,10,disabled,8,4,nan,3221,0
60,10,disabled,8,4,nan,3276,0
61,10,disabled,8,4,nan,3328,0
62,10,disabled,8,4,nan,3380,0
63,10,disabled,8,4,nan,3436,0
64,10,disabled,8,4,nan,3498,0
65,10,disabled,8,4,nan,3549,0
66,10,disabled,8,4,nan,3610,0
67,10,disabled,8,4,nan,3671,0
68,10,disabled,8,4,nan,3729,0
69,10,disabled,8,4,nan,3780,0
70,10,disabled,8,4,nan,3828,0
71,10,disabled,8,4,nan,3874,0
72,10,disabled,8,4,nan,3929,0
73,10,disabled,8,4,nan,3983,0
74,10,disabled,8,4,nan,4031,0
75,10,disabled,8,4,nan,4088,0
76,10,disabled,8,4,nan,4137,0
77,10,disabled,8,4,nan,4204,0
78,10,disabled,8,4,nan,4270,0
79,10,disabled,8,4,nan,4335,0
80,10,disabled,8,4,nan,4380,0
81,10,disabled,8,4,nan,4443,0
82,10,disabled,8,4,nan,4487,0
83,10,disabled,8,4,nan,4539,0
84,10,disabled,8,4,nan,4588,0
85,10,disabled,8,4,nan,4634,0
86,10,disabled,8,4,nan,4680,0
87,10,disabled,8,4,nan,4729,0
88,10,disabled,8,4,nan,4781,0
89,10,disabled,8,4,nan,4823,0
90,10,disabled,8,4,nan,4869,0
91,10,disabled,8,4,nan,4927,0
92,10,disabled,8,4,nan,4985,0
93,10,disabled,8,4,nan,5029,0
94,10,disabled,8,4,nan,5081,0
95,10,disabled,8,4,nan,5135,0
96,10,disabled,8,4,nan,5186,0
97,10,disabled,8,4,nan,5237,0
98,10,disabled,8,4,nan,5276,0
99,10,disabled,8,4,nan,5335,0
