sample_id,radiation_intensity,protection,input_size,output_size,mse,raw_error,corrected_error
0,100,enabled,8,4,nan,530,5042
1,100,enabled,8,4,nan,1043,10061
2,100,enabled,8,4,nan,1575,15072
3,100,enabled,8,4,nan,2101,20103
4,100,enabled,8,4,nan,2627,25132
5,100,enabled,8,4,nan,3149,30161
6,100,enabled,8,4,nan,3675,35181
7,100,enabled,8,4,nan,4200,40199
8,100,enabled,8,4,nan,4739,45237
9,100,enabled,8,4,nan,5265,50266
10,100,enabled,8,4,nan,5804,55340
11,100,enabled,8,4,nan,6338,60441
12,100,enabled,8,4,nan,6875,65517
13,100,enabled,8,4,nan,7405,70591
14,100,enabled,8,4,nan,7926,75643
15,100,enabled,8,4,nan,8461,80720
16,100,enabled,8,4,nan,8992,85823
17,100,enabled,8,4,nan,9528,90929
18,100,enabled,8,4,nan,10063,96040
19,100,enabled,8,4,nan,10586,101129
20,100,enabled,8,4,nan,11111,106210
21,100,enabled,8,4,nan,11644,111311
22,100,enabled,8,4,nan,12175,116422
23,100,enabled,8,4,nan,12711,121567
24,100,enabled,8,4,nan,13236,126699
25,100,enabled,8,4,nan,13773,131820
26,100,enabled,8,4,nan,14305,136917
27,100,enabled,8,4,nan,14827,142014
28,100,enabled,8,4,nan,15367,147133
29,100,enabled,8,4,nan,15902,152220
30,100,enabled,8,4,nan,16438,157301
31,100,enabled,8,4,nan,16972,162356
32,100,enabled,8,4,nan,17507,167422
33,100,enabled,8,4,nan,18042,172497
34,100,enabled,8,4,nan,18572,177548
35,100,enabled,8,4,nan,19093,182626
36,100,enabled,8,4,nan,19621,187669
37,100,enabled,8,4,nan,20150,192744
38,100,enabled,8,4,nan,20664,197826
39,100,enabled,8,4,nan,21198,202911
40,100,enabled,8,4,nan,21724,208003
41,100,enabled,8,4,nan,22250,213074
42,100,enabled,8,4,nan,22775,218149
43,100,enabled,8,4,nan,23304,223230
44,100,enabled,8,4,nan,23834,228305
45,100,enabled,8,4,nan,24367,233374
46,100,enabled,8,4,nan,24902,238390
47,100,enabled,8,4,nan,25423,243413
48,100,enabled,8,4,nan,25943,248482
49,100,enabled,8,4,nan,26480,253567
50,100,enabled,8,4,nan,27005,258654
51,100,enabled,8,4,nan,27542,263731
52,100,enabled,8,4,nan,28075,268840
53,100,enabled,8,4,nan,28619,273968
54,100,enabled,8,4,nan,29151,279066
55,100,enabled,8,4,nan,29681,284140
56,100,enabled,8,4,nan,30212,289231
57,100,enabled,8,4,nan,30732,294331
58,100,enabled,8,4,nan,31257,299428
59,100,enabled,8,4,nan,31775,304519
60,100,enabled,8,4,nan,32310,309563
61,100,enabled,8,4,nan,32838,314560
62,100,enabled,8,4,nan,33370,319576
63,100,enabled,8,4,nan,33901,324625
64,100,enabled,8,4,nan,34438,329681
65,100,enabled,8,4,nan,34955,334753
66,100,enabled,8,4,nan,35488,339843
67,100,enabled,8,4,nan,36018,344935
68,100,enabled,8,4,nan,36530,350025
69,100,enabled,8,4,nan,37066,355104
70,100,enabled,8,4,nan,37601,360248
71,100,enabled,8,4,nan,38135,365364
72,100,enabled,8,4,nan,38663,370493
73,100,enabled,8,4,nan,39182,375611
74,100,enabled,8,4,nan,39725,380739
75,100,enabled,8,4,nan,40253,385851
76,100,enabled,8,4,nan,40792,390960
77,100,enabled,8,4,nan,41311,396064
78,100,enabled,8,4,nan,41848,401186
79,100,enabled,8,4,nan,42372,406303
80,100,enabled,8,4,nan,42906,411400
81,100,enabled,8,4,nan,43434,416470
82,100,enabled,8,4,nan,43970,421544
83,100,enabled,8,4,nan,44501,426633
84,100,enabled,8,4,nan,45037,431729
85,100,enabled,8,4,nan,45562,436855
86,100,enabled,8,4,nan,46078,441961
87,100,enabled,8,4,nan,46621,447075
88,100,enabled,8,4,nan,47143,452185
89,100,enabled,8,4,nan,47674,457293
90,100,enabled,8,4,nan,48217,462405
91,100,enabled,8,4,nan,48768,467538
92,100,enabled,8,4,nan,49303,472678
93,100,enabled,8,4,nan,49841,477845
94,100,enabled,8,4,nan,50376,482994
95,100,enabled,8,4,nan,50913,488143
96,100,enabled,8,4,nan,51437,493279
97,100,enabled,8,4,nan,51963,498373
98,100,enabled,8,4,nan,52492,503460
99,100,enabled,8,4,nan,53040,508532
